0.308422507,8154.211254,,,
1.212706491,8606.353246,,,
-1.296424271,7351.787865,,,
0.949844096,8474.922048,,,
-2.052247461,6973.876269,,,
-0.315370494,7842.314753,,,
0.470845668,8235.422834,,,
0.338095661,8169.04783,,,
1.179140309,8589.570155,,,
1.267933875,8633.966938,,,
1.507707072,8753.853536,,,
-0.693051837,7653.474081,,,
-2.882325396,6558.837302,,,
0.694448733,8347.224366,,,
0.882452031,8441.226015,,,
0.97546052,8487.73026,,,
0.52219415,8261.097075,,,
-1.350025301,7324.987349,,,
-2.123331877,6938.334062,,,
-0.9830167,7508.49165,,,
2.533965885,9266.982943,,,
1.523493066,8761.746533,,,
0.197570338,8098.785169,,,
-0.870962663,7564.518668,,,
-0.053707201,7973.146399,,,
-0.485234693,7757.382654,,,
-1.424516402,7287.741799,,,
0.420673887,8210.336943,,,
0.216205847,8108.102924,,,
1.319204987,8659.602494,,,
1.15320854,8576.60427,,,
0.352797608,8176.398804,,,
0.536106272,8268.053136,,,
-1.880934564,7059.532718,,,
0.463408158,8231.704079,,,
1.002513669,8501.256835,,,
1.596591432,8798.295716,,,
0.977208354,8488.604177,,,
-0.621780631,7689.109685,,,
-0.148510918,7925.744541,,,
-1.730787928,7134.606036,,,
0.368908572,8184.454286,,,
-0.19875355,7900.623225,,,
0.854679912,8427.339956,,,
0.383595926,8191.797963,,,
-0.926798616,7536.600692,,,
-0.097250876,7951.374562,,,
0.301819771,8150.909885,,,
-0.720778025,7639.610988,,,
1.504716871,8752.358435,,,
-0.194144847,7902.927576,,,
1.273896522,8636.948261,,,
0.22759401,8113.797005,,,
0.661376706,8330.688353,,,
-0.148404007,7925.797996,,,
-0.729488124,7635.255938,,,
-0.35166318,7824.16841,,,
1.159350897,8579.675449,,,
0.643106627,8321.553314,,,
2.515442944,9257.721472,,,
0.02136195,8010.680975,,,
-0.240542564,7879.728718,,,
2.86076966,9430.38483,,,
-0.984113544,7507.943228,,,
0.334214772,8167.107386,,,
-1.27908143,7360.459285,,,
-2.258075555,6870.962223,,,
-0.547767601,7726.116199,,,
-0.826913723,7586.543138,,,
-0.067447896,7966.276052,,,
-0.160183103,7919.908448,,,
-0.864145935,7567.927032,,,
-0.580204761,7709.89762,,,
-0.625965454,7687.017273,,,
0.012367872,8006.183936,,,
1.318747623,8659.373811,,,
-0.701366221,7649.316889,,,
0.492488804,8246.244402,,,
-0.053344258,7973.327871,,,
-1.074301404,7462.849298,,,
1.173323541,8586.661771,,,
-0.441562611,7779.218695,,,
-0.289506262,7855.246869,,,
0.690451576,8345.225788,,,
-0.879759404,7560.120298,,,
0.24405767,8122.028835,,,
0.79334478,8396.67239,,,
0.674568428,8337.284214,,,
-0.22805702,7885.97149,,,
1.720924361,8860.46218,,,
0.728307423,8364.153712,,,
-2.800317543,6599.841229,,,
-0.092707463,7953.646269,,,
-0.545224139,7727.387931,,,
-0.086571272,7956.714364,,,
-0.273401605,7863.299197,,,
-2.158133158,6920.933421,,,
-2.154520852,6922.739574,,,
1.108213579,8554.106789,,,
1.064246679,8532.12334,,,
2.587570572,9293.785286,,,
-0.165705233,7917.147383,,,
0.781674062,8390.837031,,,
1.309170314,8654.585157,,,
0.707376668,8353.688334,,,
-0.172890091,7913.554955,,,
0.713153458,8356.576729,,,
-0.097082621,7951.458689,,,
0.136360785,8068.180393,,,
1.39030748,8695.15374,,,
-0.394260916,7802.869542,,,
-0.407056756,7796.471622,,,
0.719021418,8359.510709,,,
1.389031421,8694.515711,,,
1.407237589,8703.618795,,,
0.331442433,8165.721216,,,
0.889071339,8444.535669,,,
-0.88019713,7559.901435,,,
1.247954518,8623.977259,,,
0.383996022,8191.998011,,,
-0.53261028,7733.69486,,,
-1.609169336,7195.415332,,,
0.863032299,8431.516149,,,
1.165393537,8582.696769,,,
0.405958109,8202.979054,,,
-1.016209867,7491.895067,,,
0.356455939,8178.227969,,,
0.269212564,8134.606282,,,
-0.18749342,7906.25329,,,
-0.535397419,7732.301291,,,
-0.824575049,7587.712475,,,
-0.328141079,7835.92946,,,
0.420546808,8210.273404,,,
-2.283610493,6858.194753,,,
-2.124296046,6937.851977,,,
-0.276519439,7861.74028,,,
-1.532611339,7233.694331,,,
-0.354131335,7822.934333,,,
-0.202214542,7898.892729,,,
0.032851244,8016.425622,,,
0.098997538,8049.498769,,,
-0.715427273,7642.286364,,,
0.964734334,8482.367167,,,
0.720779665,8360.389833,,,
0.82115737,8410.578685,,,
-0.604856682,7697.571659,,,
-1.145410101,7427.29495,,,
0.30684708,8153.42354,,,
0.99178469,8495.892345,,,
-0.886082352,7556.958824,,,
-1.7408098,7129.5951,,,
1.19728651,8598.643255,,,
-0.889100356,7555.449822,,,
-1.647882947,7176.058526,,,
0.157846025,8078.923012,,,
0.541270608,8270.635304,,,
0.296737931,8148.368965,,,
0.515784549,8257.892274,,,
0.88982034,8444.91017,,,
1.295327871,8647.663936,,,
-2.244666403,6877.666799,,,
1.38331513,8691.657565,,,
-0.504926359,7747.53682,,,
0.673346378,8336.673189,,,
1.036398112,8518.199056,,,
0.85692821,8428.464105,,,
-0.37790776,7811.04612,,,
-0.427682175,7786.158912,,,
0.127479394,8063.739697,,,
-0.07555509,7962.222455,,,
0.979608848,8489.804424,,,
2.016386038,9008.193019,,,
0.996424043,8498.212021,,,
-1.682537805,7158.731098,,,
1.08628592,8543.14296,,,
-2.998696847,6500.651577,,,
-1.777511367,7111.244316,,,
-0.210027016,7894.986492,,,
-1.376813667,7311.593167,,,
-0.710852408,7644.573796,,,
0.092073073,8046.036537,,,
0.462399139,8231.19957,,,
1.266429528,8633.214764,,,
-2.841701941,6579.149029,,,
0.502123531,8251.061766,,,
0.097341453,8048.670727,,,
0.516527902,8258.263951,,,
-0.24030671,7879.846645,,,
-1.157686125,7421.156937,,,
-0.749891256,7625.054372,,,
-0.357461734,7821.269133,,,
1.427473239,8713.73662,,,
-1.606261703,7196.869148,,,
0.783235313,8391.617656,,,
-1.627544847,7186.227576,,,
-0.85926637,7570.366815,,,
-0.276170786,7861.914607,,,
-0.110311967,7944.844016,,,
-0.426563009,7786.718495,,,
0.60447526,8302.23763,,,
0.258882253,8129.441126,,,
0.082881994,8041.440997,,,
-0.587603828,7706.198086,,,
0.675590849,8337.795424,,,
-1.63588936,7182.05532,,,
-0.704721102,7647.639449,,,
-0.080046621,7959.97669,,,
-0.309070744,7845.464628,,,
-1.445131347,7277.434326,,,
1.292292423,8646.146212,,,
0.241831815,8120.915907,,,
-0.266172788,7866.913606,,,
-0.021967038,7989.016481,,,
-0.616329219,7691.83539,,,
0.994113787,8497.056893,,,
-1.208550645,7395.724678,,,
-0.372239541,7813.880229,,,
0.228406271,8114.203136,,,
-0.925923466,7537.038267,,,
-0.407517411,7796.241295,,,
-0.855760848,7572.119576,,,
-0.259842041,7870.07898,,,
-0.629771987,7685.114007,,,
1.35713475,8678.567375,,,
-1.168970351,7415.514824,,,
-1.092755588,7453.622206,,,
0.117506244,8058.753122,,,
-0.233169835,7883.415083,,,
-0.446574227,7776.712887,,,
-1.311903849,7344.048075,,,
0.484554308,8242.277154,,,
-0.783647755,7608.176123,,,
-0.68309817,7658.450915,,,
-0.103261052,7948.369474,,,
-1.025394439,7487.302781,,,
-0.099611279,7950.194361,,,
0.403382422,8201.691211,,,
-0.003067837,7998.466081,,,
-0.614703834,7692.648083,,,
-0.212763882,7893.618059,,,
1.294264937,8647.132469,,,
1.394931803,8697.465901,,,
-0.291495503,7854.252249,,,
0.275529349,8137.764674,,,
1.079378257,8539.689128,,,
-1.449859581,7275.07021,,,
-0.353536167,7823.231917,,,
0.182430362,8091.215181,,,
-1.206214465,7396.892767,,,
-0.055143316,7972.428342,,,
1.257808342,8628.904171,,,
1.324255629,8662.127815,,,
-0.333100561,7833.44972,,,
0.530052914,8265.026457,,,
-1.589020875,7205.489563,,,
0.717165026,8358.582513,,,
1.239516397,8619.758198,,,
-1.22309907,7388.450465,,,
1.097635371,8548.817686,,,
-1.562231541,7218.88423,,,
-0.098655222,7950.672389,,,
1.760494052,8880.247026,,,
0.827503627,8413.751814,,,
0.036273043,8018.136521,,,
1.302454702,8651.227351,,,
1.686335364,8843.167682,,,
0.19601531,8098.007655,,,
0.763266663,8381.633331,,,
0.411962018,8205.981009,,,
-1.415636111,7292.181944,,,
0.682500081,8341.25004,,,
-0.540756144,7729.621928,,,
1.8746924,8937.3462,,,
-0.397567403,7801.216299,,,
0.291899158,8145.949579,,,
-0.470582356,7764.708822,,,
-0.411671567,7794.164217,,,
-0.487780024,7756.109988,,,
-0.466971102,7766.514449,,,
-0.526196391,7736.901805,,,
0.356550081,8178.275041,,,
2.197557572,9098.778786,,,
0.862135591,8431.067796,,,
0.468467393,8234.233696,,,
1.000850008,8500.425004,,,
-0.502117357,7748.941321,,,
0.104509389,8052.254694,,,
0.848036244,8424.018122,,,
-1.043280388,7478.359806,,,
-0.045319071,7977.340465,,,
1.789128603,8894.564302,,,
-0.165276482,7917.361759,,,
-1.295149314,7352.425343,,,
0.64141517,8320.707585,,,
0.736539378,8368.269689,,,
-1.3967897,7301.60515,,,
1.053860942,8526.930471,,,
1.582188916,8791.094458,,,
-0.106427451,7946.786275,,,
0.85649392,8428.24696,,,
-1.177495934,7411.252033,,,
-1.181406206,7409.296897,,,
-0.010090026,7994.954987,,,
-0.220216321,7889.891839,,,
1.249297736,8624.648868,,,
-0.046439669,7976.780166,,,
-0.558337546,7720.831227,,,
-0.934650054,7532.674973,,,
-0.558348842,7720.825579,,,
-0.460446223,7769.776889,,,
1.866762804,8933.381402,,,
-1.219071905,7390.464047,,,
-0.610454674,7694.772663,,,
1.766357745,8883.178872,,,
1.038415448,8519.207724,,,
1.282661079,8641.330539,,,
0.383906528,8191.953264,,,
-0.320157558,7839.921221,,,
-0.148177813,7925.911094,,,
0.914480894,8457.240447,,,
0.238727644,8119.363822,,,
0.606047006,8303.023503,,,
0.126888062,8063.444031,,,
2.798542976,9399.271488,,,
1.29840014,8649.20007,,,
-0.073442248,7963.278876,,,
-1.248864299,7375.56785,,,
-0.370546921,7814.726539,,,
0.431130665,8215.565332,,,
1.368809692,8684.404846,,,
-0.370419568,7814.790216,,,
1.487205064,8743.602532,,,
0.262821845,8131.410922,,,
0.537655252,8268.827626,,,
1.33180709,8665.903545,,,
0.496397489,8248.198744,,,
0.385524103,8192.762051,,,
1.928787055,8964.393527,,,
-0.044626443,7977.686779,,,
-1.345060722,7327.469639,,,
0.247096276,8123.548138,,,
2.209130868,9104.565434,,,
2.212182339,9106.091169,,,
1.54423793,8772.118965,,,
0.958993065,8479.496533,,,
-0.135000224,7932.499888,,,
-0.363005362,7818.497319,,,
1.962146865,8981.073432,,,
-0.072068726,7963.965637,,,
0.348624414,8174.312207,,,
-0.255309521,7872.345239,,,
-1.920598231,7039.700884,,,
-0.897063149,7551.468425,,,
0.054636936,8027.318468,,,
-0.846892077,7576.553961,,,
-0.07445484,7962.77258,,,
0.178246174,8089.123087,,,
-0.073640486,7963.179757,,,
1.103166767,8551.583384,,,
0.570912601,8285.4563,,,
-1.391387634,7304.306183,,,
-0.839716993,7580.141503,,,
-0.376818565,7811.590717,,,
-0.493943441,7753.028279,,,
-0.584845238,7707.577381,,,
-0.367561532,7816.219234,,,
0.617114985,8308.557492,,,
0.896235105,8448.117553,,,
-2.244557787,6877.721106,,,
0.615456314,8307.728157,,,
-0.202718967,7898.640516,,,
0.122143932,8061.071966,,,
1.002727626,8501.363813,,,
-1.485186302,7257.406849,,,
2.670437107,9335.218554,,,
-0.004513326,7997.743337,,,
0.136005977,8068.002988,,,
0.381715945,8190.857973,,,
-0.204599571,7897.700214,,,
0.479401337,8239.700669,,,
0.82927629,8414.638145,,,
-0.960385503,7519.807249,,,
-0.235779147,7882.110427,,,
0.650734506,8325.367253,,,
-1.283156286,7358.421857,,,
-0.796120487,7601.939757,,,
0.078914545,8039.457272,,,
0.641872065,8320.936033,,,
-1.866537542,7066.731229,,,
0.279890899,8139.945449,,,
-0.059001761,7970.49912,,,
0.213826735,8106.913368,,,
0.531931259,8265.965629,,,
0.298522335,8149.261167,,,
-0.713791818,7643.104091,,,
1.242607359,8621.30368,,,
1.21465411,8607.327055,,,
-0.647106094,7676.446953,,,
-1.04340839,7478.295805,,,
-0.352557799,7823.721101,,,
-1.537846495,7231.076752,,,
1.782832048,8891.416024,,,
0.967064727,8483.532363,,,
0.645168773,8322.584387,,,
-2.395494982,6802.252509,,,
0.02092325,8010.461625,,,
-0.213626598,7893.186701,,,
0.333721937,8166.860969,,,
1.673109314,8836.554657,,,
-1.15751161,7421.244195,,,
-1.29985291,7350.073545,,,
0.67449185,8337.245925,,,
1.2445508,8622.2754,,,
-0.000156296,7999.921852,,,
1.578216181,8789.108091,,,
0.572946676,8286.473338,,,
-0.12120307,7939.398465,,,
0.916103474,8458.051737,,,
-0.641547997,7679.226002,,,
-0.583733466,7708.133267,,,
0.182579042,8091.289521,,,
-0.586106939,7706.94653,,,
1.360516003,8680.258002,,,
-1.154023495,7422.988252,,,
0.858602436,8429.301218,,,
0.429646045,8214.823022,,,
0.113719886,8056.859943,,,
-0.88705468,7556.47266,,,
-0.226288909,7886.855546,,,
-1.518443549,7240.778226,,,
-0.463170584,7768.414708,,,
-0.986130312,7506.934844,,,
-3.70024005,6149.879975,,,
0.745608432,8372.804216,,,
-0.501616839,7749.19158,,,
0.411372568,8205.686284,,,
0.663733484,8331.866742,,,
1.426657537,8713.328769,,,
1.818264318,8909.132159,,,
-0.22471232,7887.64384,,,
0.828540478,8414.270239,,,
0.460192054,8230.096027,,,
-0.04416194,7977.91903,,,
1.690705675,8845.352838,,,
-0.460208991,7769.895505,,,
-0.03215423,7983.922885,,,
0.567114929,8283.557465,,,
-1.961669933,7019.165034,,,
-0.645244589,7677.377705,,,
0.552105831,8276.052915,,,
0.204178646,8102.089323,,,
0.119345407,8059.672703,,,
-0.320968061,7839.515969,,,
0.063187622,8031.593811,,,
0.399093589,8199.546795,,,
0.507362965,8253.681483,,,
0.190816512,8095.408256,,,
-1.259630969,7370.184515,,,
-0.081656506,7959.171747,,,
-0.745852108,7627.073946,,,
-0.218342716,7890.828642,,,
0.18322947,8091.614735,,,
0.639893198,8319.946599,,,
1.249573678,8624.786839,,,
-0.5740886,7712.9557,,,
1.038880186,8519.440093,,,
0.083908104,8041.954052,,,
0.270425377,8135.212689,,,
-0.042362101,7978.818949,,,
1.162060843,8581.030422,,,
0.389775135,8194.887568,,,
-0.753101895,7623.449052,,,
-0.938769903,7530.615048,,,
-0.858838749,7570.580626,,,
0.175771419,8087.885709,,,
-0.180061149,7909.969426,,,
-2.507189068,6746.405466,,,
1.051154614,8525.577307,,,
0.673912599,8336.956299,,,
-1.035351498,7482.324251,,,
-1.198427144,7400.786428,,,
-0.562583459,7718.708271,,,
-0.988424944,7505.787528,,,
-1.095115326,7452.442337,,,
-0.578274573,7710.862714,,,
1.451948426,8725.974213,,,
0.914177505,8457.088753,,,
0.531020589,8265.510294,,,
2.149948728,9074.974364,,,
1.042927363,8521.463682,,,
-1.162973917,7418.513041,,,
0.007082425,8003.541212,,,
1.40032357,8700.161785,,,
-0.205240438,7897.379781,,,
-1.915706399,7042.1468,,,
-0.944232791,7527.883605,,,
-0.3870423,7806.47885,,,
1.590386658,8795.193329,,,
-0.451941351,7774.029324,,,
2.09084366,9045.42183,,,
0.744416181,8372.208091,,,
0.217978603,8108.989302,,,
0.090147897,8045.073949,,,
1.439714961,8719.857481,,,
0.262867099,8131.433549,,,
0.786774354,8393.387177,,,
2.2846153,9142.30765,,,
-0.653284118,7673.357941,,,
-0.834335315,7582.832343,,,
-0.757176164,7621.411918,,,
0.763958275,8381.979138,,,
1.021670386,8510.835193,,,
0.840943722,8420.471861,,,
0.121487741,8060.743871,,,
-1.900558493,7049.720754,,,
1.751815871,8875.907936,,,
-0.528806699,7735.596651,,,
-0.794335367,7602.832316,,,
1.369684601,8684.842301,,,
1.265652909,8632.826455,,,
-0.910832521,7544.583739,,,
0.683384961,8341.692481,,,
1.923956801,8961.978401,,,
-0.57597512,7712.01244,,,
-0.348930157,7825.534922,,,
1.098652998,8549.326499,,,
-2.101473972,6949.263014,,,
0.830157305,8415.078653,,,
0.728013916,8364.006958,,,
-0.973716308,7513.141846,,,
0.792100515,8396.050258,,,
-0.983391461,7508.304269,,,
1.180046635,8590.023318,,,
1.271995703,8635.997851,,,
-1.442404336,7278.797832,,,
1.010051239,8505.025619,,,
-1.022870314,7488.564843,,,
-1.445294212,7277.352894,,,
-1.644267754,7177.866123,,,
1.555039881,8777.519941,,,
-0.871922642,7564.038679,,,
0.102989513,8051.494757,,,
-0.192615099,7903.69245,,,
1.392661115,8696.330557,,,
0.895233567,8447.616783,,,
-1.013948826,7493.025587,,,
-1.708021444,7145.989278,,,
0.676907841,8338.45392,,,
-0.186167817,7906.916091,,,
-0.003243935,7998.378032,,,
-1.168086142,7415.956929,,,
1.389735263,8694.867632,,,
0.022875543,8011.437771,,,
-1.99713365,7001.433175,,,
-0.804456564,7597.771718,,,
0.538457027,8269.228513,,,
-1.056767498,7471.616251,,,
0.516311219,8258.155609,,,
1.775035836,8887.517918,,,
0.23503092,8117.51546,,,
-2.620227364,6689.886318,,,
-1.666324421,7166.837789,,,
1.71076616,8855.38308,,,
0.751508624,8375.754312,,,
-1.215994761,7392.002619,,,
0.769105732,8384.552866,,,
1.422724082,8711.362041,,,
-2.858854488,6570.572756,,,
-0.531775034,7734.112483,,,
-1.419475724,7290.262138,,,
-0.499734634,7750.132683,,,
0.273574746,8136.787373,,,
-1.903211319,7048.394341,,,
-2.030470633,6984.764683,,,
-2.018650738,6990.674631,,,
-1.065330383,7467.334809,,,
-0.118773769,7940.613115,,,
0.124239793,8062.119897,,,
-0.134282704,7932.858648,,,
-0.190883071,7904.558464,,,
2.068344626,9034.172313,,,
0.934996964,8467.498482,,,
0.494515854,8247.257927,,,
-0.30246083,7848.769585,,,
-1.460615432,7269.692284,,,
-0.991518666,7504.240667,,,
0.22979796,8114.89898,,,
0.668495126,8334.247563,,,
-1.773786318,7113.106841,,,
0.591525982,8295.762991,,,
-0.871253566,7564.373217,,,
1.695720844,8847.860422,,,
2.198321884,9099.160942,,,
-0.463850052,7768.074974,,,
0.275125027,8137.562513,,,
-0.478425564,7760.787218,,,
-0.883964666,7558.017667,,,
-1.91077534,7044.61233,,,
2.4665525,9233.27625,,,
-0.554800788,7722.599606,,,
-0.363251678,7818.374161,,,
-1.856552612,7071.723694,,,
0.006487875,8003.243938,,,
0.408070811,8204.035405,,,
0.80798506,8403.99253,,,
0.694624666,8347.312333,,,
0.21314183,8106.570915,,,
-0.622738651,7688.630674,,,
1.635554887,8817.777444,,,
1.422902446,8711.451223,,,
0.335948654,8167.974327,,,
0.273672679,8136.83634,,,
-1.580827565,7209.586218,,,
0.15514232,8077.57116,,,
0.900556653,8450.278327,,,
0.732653168,8366.326584,,,
0.195644762,8097.822381,,,
-0.529725865,7735.137067,,,
0.208076967,8104.038483,,,
0.217301604,8108.650802,,,
1.941224188,8970.612094,,,
1.402042864,8701.021432,,,
0.672132587,8336.066293,,,
-1.219033666,7390.483167,,,
-1.399852629,7300.073685,,,
1.065035556,8532.517778,,,
-0.218111325,7890.944338,,,
0.176458966,8088.229483,,,
1.20825178,8604.12589,,,
0.042122324,8021.061162,,,
-1.913608635,7043.195683,,,
0.188696397,8094.348198,,,
-0.634997813,7682.501093,,,
-0.768955538,7615.522231,,,
1.071177914,8535.588957,,,
1.480869313,8740.434656,,,
-0.232569463,7883.715269,,,
-0.629170981,7685.414509,,,
1.435502782,8717.751391,,,
0.942490341,8471.24517,,,
-1.506012615,7246.993693,,,
-1.425706166,7287.146917,,,
-0.493479969,7753.260016,,,
1.271948643,8635.974321,,,
0.029319102,8014.659551,,,
0.707495531,8353.747765,,,
0.57636537,8288.182685,,,
0.595461816,8297.730908,,,
-0.671182098,7664.408951,,,
0.464254899,8232.12745,,,
-0.363932486,7818.033757,,,
-0.400840357,7799.579821,,,
1.023799504,8511.899752,,,
-0.082109315,7958.945343,,,
1.326429238,8663.214619,,,
1.16679228,8583.39614,,,
-0.128714464,7935.642768,,,
0.794296003,8397.148002,,,
-0.642679007,7678.660496,,,
0.461733405,8230.866702,,,
-0.835292561,7582.353719,,,
-0.521386092,7739.306954,,,
-1.260376997,7369.811502,,,
0.937642144,8468.821072,,,
-0.068056918,7965.971541,,,
0.074276277,8037.138138,,,
-1.037805424,7481.097288,,,
0.192707048,8096.353524,,,
-1.531887942,7234.056029,,,
1.277793084,8638.896542,,,
-0.567963321,7716.01834,,,
0.918261483,8459.130742,,,
-0.315685157,7842.157421,,,
-0.063034844,7968.482578,,,
1.063290426,8531.645213,,,
-0.875716421,7562.141789,,,
-0.601411179,7699.294411,,,
-0.97949486,7510.25257,,,
-0.82291194,7588.54403,,,
-0.933874762,7533.062619,,,
-0.187780028,7906.109986,,,
-0.344891588,7827.554206,,,
1.374705501,8687.352751,,,
-1.233827476,7383.086262,,,
-0.348348168,7825.825916,,,
-1.378600402,7310.699799,,,
-0.183559336,7908.220332,,,
-1.286464669,7356.767666,,,
0.697460244,8348.730122,,,
-1.141456262,7429.271869,,,
0.797971489,8398.985745,,,
0.107638287,8053.819144,,,
-0.217373643,7891.313178,,,
0.695002755,8347.501377,,,
-0.434810749,7782.594626,,,
1.198649144,8599.324572,,,
-0.794239104,7602.880448,,,
0.852039747,8426.019874,,,
-0.499671356,7750.164322,,,
-0.053682509,7973.158746,,,
-0.223197797,7888.401101,,,
-0.062419178,7968.790411,,,
1.349210006,8674.605003,,,
-0.194830441,7902.584779,,,
-0.325702724,7837.148638,,,
-1.276536724,7361.731638,,,
-0.431760063,7784.119969,,,
-1.233062528,7383.468736,,,
-0.538432058,7730.783971,,,
0.053424984,8026.712492,,,
0.85281329,8426.406645,,,
0.550318044,8275.159022,,,
0.260132347,8130.066174,,,
0.20142449,8100.712245,,,
0.78242865,8391.214325,,,
-0.631010016,7684.494992,,,
0.89708626,8448.54313,,,
1.287911501,8643.95575,,,
0.657608004,8328.804002,,,
-1.11140169,7444.299155,,,
-0.068723837,7965.638082,,,
0.411781974,8205.890987,,,
-0.835882582,7582.058709,,,
-1.841596819,7079.201591,,,
-1.689484447,7155.257777,,,
-1.664496563,7167.751719,,,
0.467986443,8233.993221,,,
0.432053009,8216.026505,,,
0.353905574,8176.952787,,,
0.192392309,8096.196154,,,
-0.574097959,7712.951021,,,
0.959983629,8479.991815,,,
0.68693941,8343.469705,,,
1.307976203,8653.988102,,,
-0.246898417,7876.550792,,,
0.390925958,8195.462979,,,
1.452607448,8726.303724,,,
-0.487863464,7756.068268,,,
-1.89937886,7050.31057,,,
0.793072354,8396.536177,,,
-0.167721165,7916.139417,,,
-0.559954722,7720.022639,,,
1.234805004,8617.402502,,,
-0.900377548,7549.811226,,,
-0.027279827,7986.360087,,,
0.183056962,8091.528481,,,
